"file","file_spec","file_provided_status","field","field_spec","field_provided_status","validation_status","validation_details"
"pathways","opt",FALSE,"min_width","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"signposted_as","opt",FALSE,"info","missing_opt_file"
"pathways","opt",FALSE,"reversed_signposted_as","opt",FALSE,"info","missing_opt_file"
"levels","opt",FALSE,"level_id","req",FALSE,"info","missing_opt_file"
"levels","opt",FALSE,"level_index","req",FALSE,"info","missing_opt_file"
"levels","opt",FALSE,"level_name","opt",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_publisher_name","req",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_publisher_url","req",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_lang","req",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_start_date","opt",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_end_date","opt",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_version","opt",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_contact_email","opt",FALSE,"info","missing_opt_file"
"feed_info","opt",FALSE,"feed_contact_url","opt",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"table_name","req",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"field_name","req",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"language","req",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"translation","req",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"record_id","opt",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"record_sub_id","opt",FALSE,"info","missing_opt_file"
"translations","opt",FALSE,"field_value","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"attribution_id","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"agency_id","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"route_id","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"trip_id","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"organization_name","req",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"is_producer","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"is_operator","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"is_authority","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"attribution_url","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"attribution_email","opt",FALSE,"info","missing_opt_file"
"attributions","opt",FALSE,"attribution_phone","opt",FALSE,"info","missing_opt_file"
".","ext",TRUE,"dates_services","ext",TRUE,"info","undocumented_file"
